context,question,answer,answer_start
"The ultimate tensile strength, yield strength, elongation and area reduction of the as-deposited sample are 1008.4 MPa, 798.4 MPa, 33.3 % and 50.7 %, respectively. After solution treatment, the tensile strength and yield strength increase obviously, accompanied with the decrease in elongation and area reduction. The strength and ductility of the alloys are significantly promoted after aging treatment, and alloy aged at low temperature for long time shows the highest tensile strength and yield strength of 1240.0 and 970.0 MPa, respectively. The alloy aged at medium temperature for medium time exhibits the best ductility with elongation and area reduction of 39.1 % and 57.0 %, respectively. The gradual decrease in tensile strength and yield strength with increase aging temperature and decrease aging time is related to the grain size, volume fraction, and size of γ′ precipitates. In addition, the room-temperature tensile properties of the aged SLM GH4099 alloy is much better than those of the forged alloys . ",What is the yield strength of the sample after aging treatment?,970.0 MPa,530
"Al-alloys are workhorse materials for structural applications due to their high specific strength. Among them, cast Al- alloys such as Al-Si alloys have specific importance to readily develop cast structures. Silicon is added to aluminium to lower the melting point and increase fluidity. With aluminium, silicon alone results in an alloy that cannot be heat treated; when magnesium is combined with aluminium and silicon it yields an alloy that can be heat treated and precipitation hardens. Casting production frequently employs silicon addition to aluminium. The yield and tensile strength of Al-Si alloys improve as Si content rises to 13% and starts decreasing beyond this level. However, percentage elongation continues to fall as silicon content rises at all levels; two of the most widely used aluminium alloys are A356 (Al-7Si-0.35Mg) and A357 (Al-7Si-0.55Mg), which are both die-cast and belong to the elementary grades. This silumin offers excellent casting properties, but its specific strength does not exceed the level of the ultimate tensile strength (UTS) ≤ 360 MPa, yield strength (YS) ≤ 300 MPa, and elongation ≤ 10%. LM25 is a cast Al-Si alloy, having 6.5 – 7.5% Si and 0.2 – 0.6% Mg, is being used for marine applications. This alloy shows tensile strength around 250 MPa, whereas the demand in strength for intended application is more than 350 MPa, without affecting its ductility.",What is LM25?,"a cast Al-Si alloy, having 6.5 – 7.5% Si and 0.2 – 0.6% Mg",1144
"Al-alloys are workhorse materials for structural applications due to their high specific strength. Among them, cast Al- alloys such as Al-Si alloys have specific importance to readily develop cast structures. Silicon is added to aluminium to lower the melting point and increase fluidity. With aluminium, silicon alone results in an alloy that cannot be heat treated; when magnesium is combined with aluminium and silicon it yields an alloy that can be heat treated and precipitation hardens. Casting production frequently employs silicon addition to aluminium. The yield and tensile strength of Al-Si alloys improve as Si content rises to 13% and starts decreasing beyond this level. However, percentage elongation continues to fall as silicon content rises at all levels; two of the most widely used aluminium alloys are A356 (Al-7Si-0.35Mg) and A357 (Al-7Si-0.55Mg), which are both die-cast and belong to the elementary grades. This silumin offers excellent casting properties, but its specific strength does not exceed the level of the ultimate tensile strength (UTS) ≤ 360 MPa, yield strength (YS) ≤ 300 MPa, and elongation ≤ 10%. LM25 is a cast Al-Si alloy, having 6.5 – 7.5% Si and 0.2 – 0.6% Mg, is being used for marine applications. This alloy shows tensile strength around 250 MPa, whereas the demand in strength for intended application is more than 350 MPa, without affecting its ductility.",What is LM25 used for?,marine applications,1241
"Al-alloys are workhorse materials for structural applications due to their high specific strength. Among them, cast Al- alloys such as Al-Si alloys have specific importance to readily develop cast structures. Silicon is added to aluminium to lower the melting point and increase fluidity. With aluminium, silicon alone results in an alloy that cannot be heat treated; when magnesium is combined with aluminium and silicon it yields an alloy that can be heat treated and precipitation hardens. Casting production frequently employs silicon addition to aluminium. The yield and tensile strength of Al-Si alloys improve as Si content rises to 13% and starts decreasing beyond this level. However, percentage elongation continues to fall as silicon content rises at all levels; two of the most widely used aluminium alloys are A356 (Al-7Si-0.35Mg) and A357 (Al-7Si-0.55Mg), which are both die-cast and belong to the elementary grades. This silumin offers excellent casting properties, but its specific strength does not exceed the level of the ultimate tensile strength (UTS) ≤ 360 MPa, yield strength (YS) ≤ 300 MPa, and elongation ≤ 10%. LM25 is a cast Al-Si alloy, having 6.5 – 7.5% Si and 0.2 – 0.6% Mg, is being used for marine applications. This alloy shows tensile strength around 250 MPa, whereas the demand in strength for intended application is more than 350 MPa, without affecting its ductility.",What is the tensile strength of LM25?,250 MPa,1291
"LM25–2 wt% TiB2-3 wt% HEA composite has microhardness of ∼ 92 HV0.2, YS of ∼188 MPa, UTS of ∼255 MPa but with reasonable ductility of ∼5%. HEA particles and a high dislocation density, these composites have noticeably greater strength and ductility than base LM25 matrix composites supplemented with ceramic particles, and these values are shown in ",What HEA has a YS of ∼188 MPa?,LM25–2 wt% TiB2-3 wt%,0
"LM25–2 wt% TiB2-3 wt% HEA composite has microhardness of ∼ 92 HV0.2, YS of ∼188 MPa, UTS of ∼255 MPa but with reasonable ductility of ∼5%. HEA particles and a high dislocation density, these composites have noticeably greater strength and ductility than base LM25 matrix composites supplemented with ceramic particles, and these values are shown in ",What HEA has a UTS of ∼255 MPa?,LM25–2 wt% TiB2-3 wt% HEA composite,0
"LM25–2 wt% TiB2-3 wt% HEA composite has microhardness of ∼ 92 HV0.2, YS of ∼188 MPa, UTS of ∼255 MPa but with reasonable ductility of ∼5%. HEA particles and a high dislocation density, these composites have noticeably greater strength and ductility than base LM25 matrix composites supplemented with ceramic particles, and these values are shown in ",What is the microhardness of LM25–2 wt% TiB2-3 wt% HEA composite?,∼ 92 HV0.2,57
"LM25–2 wt% TiB2-3 wt% HEA composite has microhardness of ∼ 92 HV0.2, YS of ∼188 MPa, UTS of ∼255 MPa but with reasonable ductility of ∼5%. HEA particles and a high dislocation density, these composites have noticeably greater strength and ductility than base LM25 matrix composites supplemented with ceramic particles, and these values are shown in ",What is the YS of LM25–2 wt% TiB2-3 wt% HEA composite?,∼188 MPa,75
"LM25–2 wt% TiB2-3 wt% HEA composite has microhardness of ∼ 92 HV0.2, YS of ∼188 MPa, UTS of ∼255 MPa but with reasonable ductility of ∼5%. HEA particles and a high dislocation density, these composites have noticeably greater strength and ductility than base LM25 matrix composites supplemented with ceramic particles, and these values are shown in ",What is the UTS of LM25–2 wt% TiB2-3 wt% HEA composite?,∼255 MPa,92
"LM25–2 wt% TiB2-3 wt% HEA composite has microhardness of ∼ 92 HV0.2, YS of ∼188 MPa, UTS of ∼255 MPa but with reasonable ductility of ∼5%. HEA particles and a high dislocation density, these composites have noticeably greater strength and ductility than base LM25 matrix composites supplemented with ceramic particles, and these values are shown in ",What is the ductility of LM25–2 wt% TiB2-3 wt% HEA composite?,∼5%,134
"Aside from α titanium alloys, the mechanical properties and deformation behaviors of α + β titanium alloys and β titanium alloys at cryogenic temperature were studied as well. Ti-15Mo-2Al metastable β titanium alloy has been reported to reach ultra-high tensile strength of 1535 MPa at 77 K and 1725 MPa 20 K, while a sharp decrease in elongation . Furthermore, it is found that all occurrences in deformation process involve premature intergranular fracture, which is independent of the testing temperature . Nevertheless, once deformation twinning is activated, excellent comprehensive mechanical properties can be still obtained even through the temperature is lower down to 20 K . For α + β titanium alloys, there exist a great number of investigations on tensile properties of Ti-6Al-4 V alloys at cryogenic temperature, and almost all of them focus on the microstructural features of mechanical properties.",What alloy had a tensile strength of 1535 MPa at 77 K?,Ti-15Mo-2Al metastable β titanium alloy,215
"Aside from α titanium alloys, the mechanical properties and deformation behaviors of α + β titanium alloys and β titanium alloys at cryogenic temperature were studied as well. Ti-15Mo-2Al metastable β titanium alloy has been reported to reach ultra-high tensile strength of 1535 MPa at 77 K and 1725 MPa 20 K, while a sharp decrease in elongation . Furthermore, it is found that all occurrences in deformation process involve premature intergranular fracture, which is independent of the testing temperature . Nevertheless, once deformation twinning is activated, excellent comprehensive mechanical properties can be still obtained even through the temperature is lower down to 20 K . For α + β titanium alloys, there exist a great number of investigations on tensile properties of Ti-6Al-4 V alloys at cryogenic temperature, and almost all of them focus on the microstructural features of mechanical properties.",What is the tensile strength of Ti-15Mo-2Al metastable β titanium alloy at 77 K?,1535 MPa,282
"Aside from α titanium alloys, the mechanical properties and deformation behaviors of α + β titanium alloys and β titanium alloys at cryogenic temperature were studied as well. Ti-15Mo-2Al metastable β titanium alloy has been reported to reach ultra-high tensile strength of 1535 MPa at 77 K and 1725 MPa 20 K, while a sharp decrease in elongation . Furthermore, it is found that all occurrences in deformation process involve premature intergranular fracture, which is independent of the testing temperature . Nevertheless, once deformation twinning is activated, excellent comprehensive mechanical properties can be still obtained even through the temperature is lower down to 20 K . For α + β titanium alloys, there exist a great number of investigations on tensile properties of Ti-6Al-4 V alloys at cryogenic temperature, and almost all of them focus on the microstructural features of mechanical properties.",What is the tensile strength of Ti-15Mo-2Al metastable β titanium alloy at 20 K?,1725 MPa,303
"Aside from α titanium alloys, the mechanical properties and deformation behaviors of α + β titanium alloys and β titanium alloys at cryogenic temperature were studied as well. Ti-15Mo-2Al metastable β titanium alloy has been reported to reach ultra-high tensile strength of 1535 MPa at 77 K and 1725 MPa 20 K, while a sharp decrease in elongation . Furthermore, it is found that all occurrences in deformation process involve premature intergranular fracture, which is independent of the testing temperature . Nevertheless, once deformation twinning is activated, excellent comprehensive mechanical properties can be still obtained even through the temperature is lower down to 20 K . For α + β titanium alloys, there exist a great number of investigations on tensile properties of Ti-6Al-4 V alloys at cryogenic temperature, and almost all of them focus on the microstructural features of mechanical properties.",What is the yield of Ti-15Mo-2Al metastable β titanium alloy at 20 K?,,0
"The N1–30 alloy represents highest strength with UTS of 431 MPa and YS of 318 MPa. The UTS of N2–16 alloy is almost equal to that of T6 alloy, but the YS is 12 MPa higher than T6 alloy. The strength of N1–24 alloy and N2–20 alloy is slightly lower than that of T6 alloy. In addition, obviously, the elongation of T6 alloy is lower than that of NIA treated alloys. The SEM images of the fracture surfaces which reflect alloy ductility are shown in ",Which alloy had the highest strength?,N1–30 alloy,15
"The N1–30 alloy represents highest strength with UTS of 431 MPa and YS of 318 MPa. The UTS of N2–16 alloy is almost equal to that of T6 alloy, but the YS is 12 MPa higher than T6 alloy. The strength of N1–24 alloy and N2–20 alloy is slightly lower than that of T6 alloy. In addition, obviously, the elongation of T6 alloy is lower than that of NIA treated alloys. The SEM images of the fracture surfaces which reflect alloy ductility are shown in ",What is the UTS of N1–30 alloy?,431 MPa,56
"The N1–30 alloy represents highest strength with UTS of 431 MPa and YS of 318 MPa. The UTS of N2–16 alloy is almost equal to that of T6 alloy, but the YS is 12 MPa higher than T6 alloy. The strength of N1–24 alloy and N2–20 alloy is slightly lower than that of T6 alloy. In addition, obviously, the elongation of T6 alloy is lower than that of NIA treated alloys. The SEM images of the fracture surfaces which reflect alloy ductility are shown in ",What is the YS of N1–30 alloy?,318 MPa,74
"The N1–30 alloy represents highest strength with UTS of 431 MPa and YS of 318 MPa. The UTS of N2–16 alloy is almost equal to that of T6 alloy, but the YS is 12 MPa higher than T6 alloy. The strength of N1–24 alloy and N2–20 alloy is slightly lower than that of T6 alloy. In addition, obviously, the elongation of T6 alloy is lower than that of NIA treated alloys. The SEM images of the fracture surfaces which reflect alloy ductility are shown in ",What is the young's modulus of N1–30 alloy?,,0
"Nanoindentation results show that the average nano-hardness of MEA increases after doping with W, from 7.4 GPa to 9.6 GPa. The compression yield strength exhibits an enhancement from 989 MPa for based FeCr2V to 1124 MPa for FeCr2VW0.1. The experimental mechanical properties results are in good agreement with theoretical calculations based on the density functional theory (DFT) and strengthening model, quantitatively showing that the doping of 2.4 at.% W increases strength of MEA. This strength enhancement is attributed to a combination of solid solution strengthening and precipitation strengthening.",What a compression yield strength of 989 MPa?,based FeCr2V,195
"Nanoindentation results show that the average nano-hardness of MEA increases after doping with W, from 7.4 GPa to 9.6 GPa. The compression yield strength exhibits an enhancement from 989 MPa for based FeCr2V to 1124 MPa for FeCr2VW0.1. The experimental mechanical properties results are in good agreement with theoretical calculations based on the density functional theory (DFT) and strengthening model, quantitatively showing that the doping of 2.4 at.% W increases strength of MEA. This strength enhancement is attributed to a combination of solid solution strengthening and precipitation strengthening.",What a compression yield strength of 1124 MPa?,FeCr2VW0.1,234
"The CoCrFeMnNi+B4C specimen shows an excellent yield strength (YS) and ultimate tensile strength (UTS) of 1024 MPa and 1264 MPa, respectively. Besides, around 211% increase in yield strength has been achieved in the HEC specimen compared to the CoCrFeMnNi HEA specimen. The high yield strength of the CoCrFeMnNi+B4C specimen results from smaller grain size and higher dislocation density and well-distributed B4C successfully hindering dislocation motion, which will be discussed in detail in the following section. Work hardening rates and true stress as a function of true strain for both specimens are indicated in (b). After the yielding point, the work hardening rate of CoCrFeMnNi+B4C is higher than that of CoCrFeMnNi. The high dislocation density and small grain size of CoCrFeMnNi+B4C are sufficient to explain the high work hardening rate.",What is the UTS of the CoCrFeMnNi+B4C specimen?,1264 MPa,127
"The CoCrFeMnNi+B4C specimen shows an excellent yield strength (YS) and ultimate tensile strength (UTS) of 1024 MPa and 1264 MPa, respectively. Besides, around 211% increase in yield strength has been achieved in the HEC specimen compared to the CoCrFeMnNi HEA specimen. The high yield strength of the CoCrFeMnNi+B4C specimen results from smaller grain size and higher dislocation density and well-distributed B4C successfully hindering dislocation motion, which will be discussed in detail in the following section. Work hardening rates and true stress as a function of true strain for both specimens are indicated in (b). After the yielding point, the work hardening rate of CoCrFeMnNi+B4C is higher than that of CoCrFeMnNi. The high dislocation density and small grain size of CoCrFeMnNi+B4C are sufficient to explain the high work hardening rate.",What is the YS of the CoCrFeMnNi+B4C specimen?,1024 MPa,114
"The CoCrFeMnNi+B4C specimen shows an excellent yield strength (YS) and ultimate tensile strength (UTS) of 1024 MPa and 1264 MPa, respectively. Besides, around 211% increase in yield strength has been achieved in the HEC specimen compared to the CoCrFeMnNi HEA specimen. The high yield strength of the CoCrFeMnNi+B4C specimen results from smaller grain size and higher dislocation density and well-distributed B4C successfully hindering dislocation motion, which will be discussed in detail in the following section. Work hardening rates and true stress as a function of true strain for both specimens are indicated in (b). After the yielding point, the work hardening rate of CoCrFeMnNi+B4C is higher than that of CoCrFeMnNi. The high dislocation density and small grain size of CoCrFeMnNi+B4C are sufficient to explain the high work hardening rate.",What specimen had a yield strength of 1024 MPa?,The CoCrFeMnNi+B4C specimen,27
"Compared with original Cu-20Fe alloy, the yield strength and ultimate tensile strength of Cu-20Fe-0.5Si alloy substantially increases from YS= 177.5 ± 5.5 Mpa, UTS= 362.3 ± 14.8 Mpa to YS= 184.0 ± 12.9 Mpa, UTS= 388.8 ± 3.8 Mpa, and the ductility slightly increases from EL= 25.2 ± 0.9% to EL= 26.3 ± 1.6%. With respect to Cu-20Fe-1.0Si alloy, it possesses a yield strength and ultimate tensile strength of YS= 177.4 ± 4.3 Mpa and UTS= 356.0 ± 9.5 Mpa, but with a considerable elongation (33.8 ± 2.3%).",What is the yield strength of the Cu-20Fe-0.5Si alloy?,184.0 ± 12.9 Mpa,205
"Compared with original Cu-20Fe alloy, the yield strength and ultimate tensile strength of Cu-20Fe-0.5Si alloy substantially increases from YS= 177.5 ± 5.5 Mpa, UTS= 362.3 ± 14.8 Mpa to YS= 184.0 ± 12.9 Mpa, UTS= 388.8 ± 3.8 Mpa, and the ductility slightly increases from EL= 25.2 ± 0.9% to EL= 26.3 ± 1.6%. With respect to Cu-20Fe-1.0Si alloy, it possesses a yield strength and ultimate tensile strength of YS= 177.4 ± 4.3 Mpa and UTS= 356.0 ± 9.5 Mpa, but with a considerable elongation (33.8 ± 2.3%).",What is the UTS of the Cu-20Fe-0.5Si alloy?,388.8 ± 3.8 Mpa,212
"Compared with original Cu-20Fe alloy, the yield strength and ultimate tensile strength of Cu-20Fe-0.5Si alloy substantially increases from YS= 177.5 ± 5.5 Mpa, UTS= 362.3 ± 14.8 Mpa to YS= 184.0 ± 12.9 Mpa, UTS= 388.8 ± 3.8 Mpa, and the ductility slightly increases from EL= 25.2 ± 0.9% to EL= 26.3 ± 1.6%. With respect to Cu-20Fe-1.0Si alloy, it possesses a yield strength and ultimate tensile strength of YS= 177.4 ± 4.3 Mpa and UTS= 356.0 ± 9.5 Mpa, but with a considerable elongation (33.8 ± 2.3%).",What alloy has a YS of 177.4 ± 4.3 Mpa?,Cu-20Fe-1.0Si alloy,323
"Compared with original Cu-20Fe alloy, the yield strength and ultimate tensile strength of Cu-20Fe-0.5Si alloy substantially increases from YS= 177.5 ± 5.5 Mpa, UTS= 362.3 ± 14.8 Mpa to YS= 184.0 ± 12.9 Mpa, UTS= 388.8 ± 3.8 Mpa, and the ductility slightly increases from EL= 25.2 ± 0.9% to EL= 26.3 ± 1.6%. With respect to Cu-20Fe-1.0Si alloy, it possesses a yield strength and ultimate tensile strength of YS= 177.4 ± 4.3 Mpa and UTS= 356.0 ± 9.5 Mpa, but with a considerable elongation (33.8 ± 2.3%).",What alloy has a UTS of 362.3 ± 14.8 Mpa?,Cu-20Fe alloy,36
"Thermomechanical treatments are widely used to tailor the mechanical-electrical properties of Cu-Cr-Zr alloys. Now, various routes have been developed. (1) deformation-aging-deformation: the first plastic deformation significantly increased the distortion storage energy and precipitation nucleation sites, enhancing the precipitation kinetic for the following aging, while the secondary deformation compensated for the softening caused by the aging treatment. The Cu-1Cr-0.1Zr alloy strips delivered a UTS of 690 MPa and an electrical conductivity of 67% IACS after a process of cryorolling-aging-cryorolling . (2) aging-deformation-aging: the first aging was used to produce precipitates, which increased the twin domains and / or dislocation density during the following deformation; while the secondary aging restores the degradation of electrical conductivity caused by the re-dissolution of coherent precipitates . The Cu-0.67Cr-0.27Zr-0.12Ni-0.03Si-0.04Ti alloy obtained a UTS of 585.5 MPa and an electrical conductivity of 70.1% IACS after treatment of aging-rolling-aging. The UTS increased 54 MPa and the electrical conductivity decreased 1.2% IACS compared with the sample treated with single-stage thermomechanical treatment of rolling-aging . (3) deformation-aging-deformation-aging: the secondary aging treatment was used to precipitate the Cr/Zr atoms that did not precipitate during the pre-aging stage as well as to restore the abnormally decreased electrical conductivity after secondary deformation. The Cu–0.8Cr–0.1Zr alloy achieved well-matched comprehensive properties of 669 MPa in tensile strength and 84.3% IACS in electrical conductivity after rolling-aging-rolling-aging . Summarizing the previous reports, it is noticed that multi-stage thermomechanical treatment is more effective than the single-stage thermomechanical treatment to achieve a desired combination of strength and conductivity. However, it usually requires high strain in the first plastic deformation and/or long-time duration in the first aging (usually the Cu alloys are in peak-aging state). This is not economical and practical enough for the Cu-Cr-Zr alloys. What’s more, there are few of reports on how the early stage of pre-aging affects the mechanical and electrical properties of Cu-Cr-Zr system alloys.",What alloy had a UTS of 690 MPa?,Cu-1Cr-0.1Zr,477
"Thermomechanical treatments are widely used to tailor the mechanical-electrical properties of Cu-Cr-Zr alloys. Now, various routes have been developed. (1) deformation-aging-deformation: the first plastic deformation significantly increased the distortion storage energy and precipitation nucleation sites, enhancing the precipitation kinetic for the following aging, while the secondary deformation compensated for the softening caused by the aging treatment. The Cu-1Cr-0.1Zr alloy strips delivered a UTS of 690 MPa and an electrical conductivity of 67% IACS after a process of cryorolling-aging-cryorolling . (2) aging-deformation-aging: the first aging was used to produce precipitates, which increased the twin domains and / or dislocation density during the following deformation; while the secondary aging restores the degradation of electrical conductivity caused by the re-dissolution of coherent precipitates . The Cu-0.67Cr-0.27Zr-0.12Ni-0.03Si-0.04Ti alloy obtained a UTS of 585.5 MPa and an electrical conductivity of 70.1% IACS after treatment of aging-rolling-aging. The UTS increased 54 MPa and the electrical conductivity decreased 1.2% IACS compared with the sample treated with single-stage thermomechanical treatment of rolling-aging . (3) deformation-aging-deformation-aging: the secondary aging treatment was used to precipitate the Cr/Zr atoms that did not precipitate during the pre-aging stage as well as to restore the abnormally decreased electrical conductivity after secondary deformation. The Cu–0.8Cr–0.1Zr alloy achieved well-matched comprehensive properties of 669 MPa in tensile strength and 84.3% IACS in electrical conductivity after rolling-aging-rolling-aging . Summarizing the previous reports, it is noticed that multi-stage thermomechanical treatment is more effective than the single-stage thermomechanical treatment to achieve a desired combination of strength and conductivity. However, it usually requires high strain in the first plastic deformation and/or long-time duration in the first aging (usually the Cu alloys are in peak-aging state). This is not economical and practical enough for the Cu-Cr-Zr alloys. What’s more, there are few of reports on how the early stage of pre-aging affects the mechanical and electrical properties of Cu-Cr-Zr system alloys.",What alloy had a UTS of 585.5 MPa?,Cu-0.67Cr-0.27Zr-0.12Ni-0.03Si-0.04Ti,962
"Thermomechanical treatments are widely used to tailor the mechanical-electrical properties of Cu-Cr-Zr alloys. Now, various routes have been developed. (1) deformation-aging-deformation: the first plastic deformation significantly increased the distortion storage energy and precipitation nucleation sites, enhancing the precipitation kinetic for the following aging, while the secondary deformation compensated for the softening caused by the aging treatment. The Cu-1Cr-0.1Zr alloy strips delivered a UTS of 690 MPa and an electrical conductivity of 67% IACS after a process of cryorolling-aging-cryorolling . (2) aging-deformation-aging: the first aging was used to produce precipitates, which increased the twin domains and / or dislocation density during the following deformation; while the secondary aging restores the degradation of electrical conductivity caused by the re-dissolution of coherent precipitates . The Cu-0.67Cr-0.27Zr-0.12Ni-0.03Si-0.04Ti alloy obtained a UTS of 585.5 MPa and an electrical conductivity of 70.1% IACS after treatment of aging-rolling-aging. The UTS increased 54 MPa and the electrical conductivity decreased 1.2% IACS compared with the sample treated with single-stage thermomechanical treatment of rolling-aging . (3) deformation-aging-deformation-aging: the secondary aging treatment was used to precipitate the Cr/Zr atoms that did not precipitate during the pre-aging stage as well as to restore the abnormally decreased electrical conductivity after secondary deformation. The Cu–0.8Cr–0.1Zr alloy achieved well-matched comprehensive properties of 669 MPa in tensile strength and 84.3% IACS in electrical conductivity after rolling-aging-rolling-aging . Summarizing the previous reports, it is noticed that multi-stage thermomechanical treatment is more effective than the single-stage thermomechanical treatment to achieve a desired combination of strength and conductivity. However, it usually requires high strain in the first plastic deformation and/or long-time duration in the first aging (usually the Cu alloys are in peak-aging state). This is not economical and practical enough for the Cu-Cr-Zr alloys. What’s more, there are few of reports on how the early stage of pre-aging affects the mechanical and electrical properties of Cu-Cr-Zr system alloys.",What tensile strength did Cu–0.8Cr–0.1Zr alloy achieve? ,669 MPa,1594
"For the CuCrZr107 sample, the yield strength and the UTS are 587 MPa and 617 MPa, respectively. They reduce to 501 MPa and 517 MPa, respectively, for the CuCrZr90 sample. The electrical conductivity of the CuCrZr107 sample is 80.2% IACS, which is comparable to that of the CuCrZr90 sample (81% IACS). It is clearly seen that our proposed multi-stage thermomechanical process significantly improves the strength of Cu-Cr-Zr alloy with less sacrifice of electrical conductivity compared to the single-stage rolling-aging process. Similar improvements were reported in others multi-stage thermomechanical treatments . b further compares the mechanical-electrical properties of the Cu-Cr-Zr alloys treated with our proposed thermomechanical process and other multi-stage thermomechanical processes. The UTS and electrical conductivity of the CuCrZr107 sample are lower than those of the Cu–0.8Cr–0.1Zr alloy treated with rolling-aging-rolling-aging , but better than those of Cu-0.67Cr-0.27Zr-0.12Ni-0.03Si-0.04Ti alloy processed with sequence of aging-rolling-aging and comparable to those of the Cu–Cr–Zr alloy treated by rolling-under aging-rolling.",What is the yield strength of the CuCrZr107 sample?,587 MPa,68
"For the CuCrZr107 sample, the yield strength and the UTS are 587 MPa and 617 MPa, respectively. They reduce to 501 MPa and 517 MPa, respectively, for the CuCrZr90 sample. The electrical conductivity of the CuCrZr107 sample is 80.2% IACS, which is comparable to that of the CuCrZr90 sample (81% IACS). It is clearly seen that our proposed multi-stage thermomechanical process significantly improves the strength of Cu-Cr-Zr alloy with less sacrifice of electrical conductivity compared to the single-stage rolling-aging process. Similar improvements were reported in others multi-stage thermomechanical treatments . b further compares the mechanical-electrical properties of the Cu-Cr-Zr alloys treated with our proposed thermomechanical process and other multi-stage thermomechanical processes. The UTS and electrical conductivity of the CuCrZr107 sample are lower than those of the Cu–0.8Cr–0.1Zr alloy treated with rolling-aging-rolling-aging , but better than those of Cu-0.67Cr-0.27Zr-0.12Ni-0.03Si-0.04Ti alloy processed with sequence of aging-rolling-aging and comparable to those of the Cu–Cr–Zr alloy treated by rolling-under aging-rolling.",What is the UTS of the CuCrZr107 sample?,617 MPa,73
"For the CuCrZr107 sample, the yield strength and the UTS are 587 MPa and 617 MPa, respectively. They reduce to 501 MPa and 517 MPa, respectively, for the CuCrZr90 sample. The electrical conductivity of the CuCrZr107 sample is 80.2% IACS, which is comparable to that of the CuCrZr90 sample (81% IACS). It is clearly seen that our proposed multi-stage thermomechanical process significantly improves the strength of Cu-Cr-Zr alloy with less sacrifice of electrical conductivity compared to the single-stage rolling-aging process. Similar improvements were reported in others multi-stage thermomechanical treatments . b further compares the mechanical-electrical properties of the Cu-Cr-Zr alloys treated with our proposed thermomechanical process and other multi-stage thermomechanical processes. The UTS and electrical conductivity of the CuCrZr107 sample are lower than those of the Cu–0.8Cr–0.1Zr alloy treated with rolling-aging-rolling-aging , but better than those of Cu-0.67Cr-0.27Zr-0.12Ni-0.03Si-0.04Ti alloy processed with sequence of aging-rolling-aging and comparable to those of the Cu–Cr–Zr alloy treated by rolling-under aging-rolling.",What is the UTS of the CuCrZr90 sample?,517 MPa,130
"For the CuCrZr107 sample, the yield strength and the UTS are 587 MPa and 617 MPa, respectively. They reduce to 501 MPa and 517 MPa, respectively, for the CuCrZr90 sample. The electrical conductivity of the CuCrZr107 sample is 80.2% IACS, which is comparable to that of the CuCrZr90 sample (81% IACS). It is clearly seen that our proposed multi-stage thermomechanical process significantly improves the strength of Cu-Cr-Zr alloy with less sacrifice of electrical conductivity compared to the single-stage rolling-aging process. Similar improvements were reported in others multi-stage thermomechanical treatments . b further compares the mechanical-electrical properties of the Cu-Cr-Zr alloys treated with our proposed thermomechanical process and other multi-stage thermomechanical processes. The UTS and electrical conductivity of the CuCrZr107 sample are lower than those of the Cu–0.8Cr–0.1Zr alloy treated with rolling-aging-rolling-aging , but better than those of Cu-0.67Cr-0.27Zr-0.12Ni-0.03Si-0.04Ti alloy processed with sequence of aging-rolling-aging and comparable to those of the Cu–Cr–Zr alloy treated by rolling-under aging-rolling.",What is the yield strength of the CuCrZr90 sample?,501 MPa,118
"The yield strength of the CuCrZr90 sample and the CuCrZr107 sample are 501 MPa and 587 MPa, respectively. According to the previous reports, the major strengthening mechanisms in Cu-Cr-Zr system alloys include grain boundary strengthening, dislocation strengthening and precipitation strengthening.",What is the yield strength of the CuCrZr90 sample?,501 MPa,78
"The yield strength of the CuCrZr90 sample and the CuCrZr107 sample are 501 MPa and 587 MPa, respectively. According to the previous reports, the major strengthening mechanisms in Cu-Cr-Zr system alloys include grain boundary strengthening, dislocation strengthening and precipitation strengthening.",What is the yield strength of the CuCrZr107 sample?,587 MPa,90
"The yield strength of the CuCrZr90 sample and the CuCrZr107 sample are 501 MPa and 587 MPa, respectively. According to the previous reports, the major strengthening mechanisms in Cu-Cr-Zr system alloys include grain boundary strengthening, dislocation strengthening and precipitation strengthening.",What is the ultimate tensile strength of the CuCrZr107 sample?,,0
"The TYS and CYS of pure Mg are 112.4 and 39.5 MPa, respectively; this outstanding difference of 72.9 MPa leads to high yield asymmetry (CYS/TYS = 0.4). When 5 wt% Gd is added to pure Mg, the TYS of the extruded material increases by 12.1 MPa, whereas its CYS increases by 69.4 MPa. Consequently, the difference between the TYS and the CYS decreases considerably, from 72.9 to 15.6 MPa, and Mg–5Gd exhibits low yield asymmetry (CYS/TYS = 0.9). When the Gd content increases from 5 to 15 wt%, the TYS and CYS of the extruded material increase by 110.9 and 165.0 MPa, respectively. As a result, Mg–15Gd exhibits reversed yield asymmetry, with its CYS being greater than its TYS (CYS/TYS = 1.2). When the amount of Gd added to pure Mg increases to 15 wt%, the increment in the CYS of the extruded material (from 39.5 to 273.9 MPa) is ∼1.9 times that in its TYS (from 112.4 to 235.4 MPa), which, in turn, results in a drastic increase in the CYS/TYS ratio, from 0.4 to 1.2.",What is the TYS of pure Mg?,112.4,36
